(0.0430, -0.1511, -0.0982, 0.9827)
(0.0443, -0.1502, -0.0984, 0.9828)
(0.0550, -0.1414, -0.0923, 0.9841)
(0.0666, -0.1270, -0.0758, 0.9868)
(0.1254, -0.1253, 0.0177, 0.9840)
(0.2673, -0.1352, 0.2289, 0.9262)
(0.3040, -0.0967, 0.3459, 0.8824)
(0.2294, -0.0835, 0.2943, 0.9240)
(0.1906, -0.0350, 0.2627, 0.9452)
(0.1298, -0.0062, 0.2411, 0.9618)
(0.0388, 0.0101, 0.2543, 0.9663)
(-0.0534, 0.0138, 0.1942, 0.9794)
(-0.0597, -0.0229, 0.2264, 0.9719)
(-0.0872, -0.0143, 0.2675, 0.9595)
(-0.1244, -0.0410, 0.2513, 0.9590)
(-0.1563, -0.0359, 0.2668, 0.9503)
(-0.1589, -0.0519, 0.2492, 0.9539)
(-0.1183, -0.0412, 0.2478, 0.9607)
(-0.0371, -0.0541, 0.2327, 0.9703)
(-0.0149, -0.0304, 0.1918, 0.9809)
(0.0287, -0.0359, 0.1261, 0.9910)
(0.0645, -0.0248, 0.1369, 0.9882)
(0.1100, 0.0137, 0.1112, 0.9876)
(0.1520, 0.0154, 0.1194, 0.9810)
(0.1527, 0.0073, 0.1103, 0.9821)
(0.1167, 0.0071, 0.1313, 0.9844)
(0.0753, -0.0406, 0.1592, 0.9835)
(0.0359, -0.0926, 0.1809, 0.9785)
(-0.0293, -0.1284, 0.1849, 0.9739)
(-0.0584, -0.1580, 0.1775, 0.9696)
(-0.0710, -0.1695, 0.1871, 0.9650)
(-0.0716, -0.1719, 0.1612, 0.9692)
(-0.0321, -0.1752, 0.1509, 0.9724)
(0.0098, -0.1580, 0.1665, 0.9733)
(0.0164, -0.1096, 0.1000, 0.9888)
(0.0472, -0.0681, 0.0903, 0.9925)
(0.0686, -0.0287, 0.1125, 0.9909)
(0.0859, 0.0029, 0.1024, 0.9910)
(0.0900, 0.0246, 0.0972, 0.9909)
(0.0840, 0.0314, 0.0958, 0.9914)
(0.0775, 0.0378, 0.1001, 0.9912)
(0.0615, 0.0331, 0.0985, 0.9927)
(0.0293, 0.0007, 0.1168, 0.9927)
(-0.0162, -0.0600, 0.1271, 0.9899)
(-0.0471, -0.1110, 0.1432, 0.9823)
(-0.0692, -0.1380, 0.1561, 0.9756)
(-0.0864, -0.1509, 0.1307, 0.9760)
(-0.0845, -0.1527, 0.1261, 0.9766)
(-0.0661, -0.1429, 0.1280, 0.9792)
(-0.0383, -0.1319, 0.1085, 0.9846)
(-0.0052, -0.1173, 0.0605, 0.9912)
(0.0248, -0.1196, 0.0380, 0.9918)
(0.0708, -0.1045, 0.0114, 0.9919)
(0.1044, -0.1072, -0.0258, 0.9884)
(0.1383, -0.0894, -0.0189, 0.9862)
(0.1573, -0.0932, -0.0064, 0.9831)
(0.1755, -0.1003, 0.0177, 0.9792)
