(0.1282, 0.1841, -0.0266, 0.9741)
(0.1277, 0.1961, -0.0305, 0.9718)
(0.1077, 0.1557, -0.0354, 0.9813)
(0.0810, 0.1327, 0.0047, 0.9878)
(0.0471, 0.1100, -0.0199, 0.9926)
(-0.0164, 0.0217, -0.0576, 0.9980)
(-0.0620, 0.0390, -0.0877, 0.9935)
(-0.0839, 0.0255, -0.1102, 0.9900)
(-0.1226, 0.0047, -0.1298, 0.9839)
(-0.1505, 0.0403, -0.1888, 0.9696)
(-0.1845, 0.0453, -0.2005, 0.9611)
(-0.1062, 0.1348, -0.0994, 0.9801)
(-0.1120, 0.0795, -0.2021, 0.9697)
(-0.0974, 0.0438, -0.1713, 0.9794)
(-0.0595, 0.0975, -0.1390, 0.9837)
(0.0047, 0.1092, -0.1788, 0.9778)
(0.0328, 0.0979, -0.1656, 0.9808)
(0.0356, 0.0561, -0.1469, 0.9869)
(0.0496, 0.0129, -0.1293, 0.9903)
(0.0287, -0.0571, -0.1335, 0.9890)
(0.0040, -0.1149, -0.0898, 0.9893)
(-0.0040, -0.1362, -0.0703, 0.9882)
(-0.0502, -0.1511, -0.0552, 0.9857)
(-0.1132, -0.1060, -0.0563, 0.9863)
(-0.1550, -0.0605, -0.0909, 0.9819)
(-0.1903, 0.0175, -0.1083, 0.9756)
(-0.1398, 0.0456, -0.0970, 0.9844)
(-0.1132, 0.0587, -0.0756, 0.9890)
(-0.0749, 0.0665, -0.1247, 0.9871)
(-0.0460, 0.0796, -0.1230, 0.9881)
(-0.0050, 0.0767, -0.1349, 0.9879)
(0.0172, 0.0649, -0.1353, 0.9885)
(0.0191, 0.0134, -0.1220, 0.9923)
(0.0006, -0.0009, -0.1208, 0.9927)
(-0.0142, -0.0600, -0.0900, 0.9940)
(-0.0309, -0.0926, -0.1057, 0.9896)
(-0.0712, -0.1043, -0.0939, 0.9875)
(-0.1138, -0.1042, -0.1057, 0.9824)
(-0.1575, -0.0780, -0.1074, 0.9785)
(-0.1754, -0.0564, -0.1122, 0.9765)
(-0.2054, -0.0156, -0.0985, 0.9736)
(-0.1791, 0.0190, -0.1130, 0.9771)
(-0.1466, 0.0894, -0.1044, 0.9796)
(-0.1173, 0.1140, -0.1316, 0.9777)
(-0.0932, 0.1206, -0.1126, 0.9819)
(-0.0710, 0.0938, -0.1290, 0.9846)
(-0.0515, 0.0748, -0.1212, 0.9885)
(-0.0367, 0.0716, -0.1150, 0.9901)
(-0.0176, 0.0317, -0.0931, 0.9950)
(0.0231, 0.0049, -0.0542, 0.9983)
(0.0577, 0.0302, -0.0563, 0.9963)
(0.0759, 0.0543, -0.0825, 0.9922)
(0.0653, 0.0856, -0.0518, 0.9928)
(0.0716, 0.0632, -0.0645, 0.9933)
(0.0715, 0.0681, -0.0073, 0.9951)
(0.0776, 0.0568, -0.0373, 0.9947)
(0.1444, 0.0195, 0.0452, 0.9883)
